"ID","Limit","Sex","Education","Marriage","Age","Status_1","Statement_1","Payment_1","Status_2","Statement_2","Payment_2","Status_3","Statement_3","Payment_3","Status_4","Statement_4","Payment_4","Status_5","Statement_5","Payment_5","Status_6","Statement_6","Payment_6"
4510,0.250011316076529,"1",2,"3",0.598660595537725,2,106577.19,3865.03,2,107179.51,14271.24,2,119693.17,0,4,116279.76,13809.73,4,128087.08,0,4,125933.34,4600.73
4511,0.558159133375298,"1",2,"2",-0.703081974351921,2,90441.36,3500.53,2,92435.28,3600.37,2,94548.57,3501.47,2,96377.11,3500.03,2,98454.38,3501.14,2,100550.05,3501.79
4512,-0.905542998793853,"0",3,"2",-1.02851761682433,2,35988.12,1701.45,2,26708.64,2000.61,2,25232.25,3001.58,2,27000.43,1501.39,2,27748.22,1203.91,2,28352.71,1138.68
4513,-0.289247364196316,"0",2,"1",-0.811560521842725,4,98608.58,4503.44,2,100146.16,2502,2,50457.15,1004.01,2,50001.39,0,2,0,0,0,0,0
4514,1.25149172229753,"1",1,"2",3.20214573531702,2,20728.52,194000.74,2,197443.57,6712.84,2,184973.16,6224.27,2,172126.52,5672.23,2,158960.49,5274.32,2,144892.46,4658.75
4515,0.0959374074271449,"0",2,"1",0.598660595537725,2,9309.63,1121.67,2,7597.66,1611.65,2,9086.6,3000.4,2,11477.03,2503.29,2,4817.04,5002.28,2,7123.66,5000.18
4516,0.481122179050606,"1",2,"2",-0.486124879370313,2,100074.65,9001.93,2,107090.07,10000.49,2,115040.69,6001.98,2,117147.1,3408.32,2,117429.18,3000.03,2,117563.53,1291.4
4517,-0.212210409871624,"0",2,"1",-1.02851761682433,2,129997.43,7003.52,2,132004.57,5004.99,2,127277.43,2000.55,2,48724.58,2001.99,2,48877.87,2000.37,2,49667.44,2001.03
4518,-0.212210409871624,"1",1,"2",-0.920039069333528,1,780.65,0,1,0,1552.97,1,778.53,380.13,1,381.83,1157.34,1,1157.12,784.12,1,768.78,392.3
4519,-0.905542998793853,"1",2,"2",-0.920039069333528,4,94297.04,5601.14,4,49377.98,1597.94,2,41248.61,505.29,2,9819.64,500.42,2,9003.54,501.17,2,9205.1,659.11
4520,-0.905542998793853,"1",2,"2",0.0562678580837061,2,5917.48,1213.82,2,6172.35,1201.08,2,4123.32,0,2,681.19,980.47,1,983.77,0,2,980.64,0
4521,0.250011316076529,"1",3,"1",1.03257478550094,2,97935.61,3200.49,2,78410.03,2200.08,2,59000.12,2203.26,2,60219.89,2503.11,2,61749.1,3500.2,2,64223.73,90000.79
4522,0.250011316076529,"0",1,"2",-0.811560521842725,2,140408.89,8031.39,2,142965.12,55019.13,2,188990.26,5327.41,2,188744.45,5505.2,2,187268.39,5528.37,2,190250,6039.42
4523,-1.05961690744324,"0",2,"1",1.68344607044576,3,16493.01,3002.1,4,18910.14,0,5,18321.16,1901.52,4,19618.07,0,4,19008.81,750.9,2,19301.23,750.12
4524,-0.366284318521008,"0",1,"2",-0.160689236897902,1,882.7,6900.22,1,6533.99,5039.31,2,6313.56,1101.47,1,1102.89,1330.53,1,1330.93,3804.44,1,831.29,2037.54
4525,2.56111994581729,"0",2,"2",-0.160689236897902,2,175570.98,8734.38,2,141773.22,40002.56,2,132750.75,3913.35,2,94655.6,2104.36,2,73734.87,34000.41,2,62520.49,32000.82
4526,-0.905542998793853,"0",1,"1",0.815617690519333,2,49820.31,2227.07,2,49392.44,2450.12,2,50614.49,1780.49,2,29976.89,2382.69,2,30561.98,0,4,29433.19,1251.93
4527,-0.674432135819776,"0",2,"1",-0.0522106894070977,2,15235.56,3003.14,2,15373.01,2785.26,1,2786.83,2504.32,1,2502.04,0,1,0,197,1,194.08,756.65
4528,-0.597395181495084,"0",3,"1",0.16474640557451,2,91193.58,7006.65,2,91078.18,5026.5,2,86786.26,7033.29,2,79895.37,6003.05,2,50546.24,1346.36,2,34428.29,1500.14
4529,0.0189004531024528,"0",1,"2",-0.811560521842725,1,1311.64,3008.18,1,3012.8,4245.52,1,4244.94,1721.18,1,1719.26,0,1,0,1125.61,1,1127.79,0
4530,-1.13665386176793,"1",2,"2",-0.377646331879509,4,18998,1326.48,2,19316.84,1341.23,2,20335.18,1609.49,2,20516.77,823.49,2,20425.65,723.52,2,19996.33,1709.51
4531,0.943343904998758,"0",1,"2",-0.377646331879509,0,1486.84,299.74,0,300.06,0,0,0,0,0,0,445.08,0,440.2,0,0,0,0
4532,0.404085224725913,"1",2,"2",-0.594603426861117,2,91211.24,4001.29,2,91095.89,3000.97,2,76832.16,2271.34,2,66879.37,2009.62,2,55495.63,1472.37,2,43369.73,2000.42
4533,0.172974361751837,"1",2,"2",-1.02851761682433,1,2204.37,1800.04,2,3480.23,1798.47,2,4887.14,1787.22,2,6260.67,3143.13,2,8970.81,490.06,2,9009.5,2000.12
4534,-0.828506044469161,"1",1,"2",-1.46243180678755,2,57392.8,4403.35,2,60258.19,305.12,4,58977.14,1103.26,2,29142.33,1216.91,2,29900,1300.75,2,30070.04,590.1
4535,0.172974361751837,"0",2,"1",2.11736026040898,1,6639.12,6476.09,1,6476.86,14915.08,1,14503.06,1193.31,1,1190.51,3707.33,1,3705.1,1049.55,1,1049.16,10164.05
4536,-0.905542998793853,"0",3,"1",1.57496752295496,3,0,1382.09,1,1382.4,0,5,1214.28,459.67,4,1494.81,0,4,458.31,5524.51,1,5524.03,10379.36
4537,0.0959374074271449,"0",1,"2",-0.703081974351921,1,11387.46,199.56,1,201.69,0,1,0,0,0,0,17228.36,1,17228.03,342.74,2,17044.67,5117.85
4538,0.789269996349374,"0",2,"1",2.22583880789978,2,137807.6,5001.9,2,123770.92,5000.78,2,104377.66,3954.02,2,106652.49,4501.21,2,109294.03,4001.94,2,101151.75,3901.24
4539,0.250011316076529,"1",2,"2",-0.703081974351921,1,10538.67,6204.24,2,16203.49,5000.95,2,20928.27,0,4,20260.48,5000.24,2,24754.07,5056.09,2,29383.24,5057.36
4540,-0.674432135819776,"1",3,"2",-0.0522106894070977,4,88027.18,3267.03,2,85317.06,4093.59,2,84150.28,2401.7,2,59671.02,43532.21,2,80945.13,1511.46,2,27439.92,1202.95
4541,1.02038085932345,"0",2,"1",1.90040316542737,2,5551.04,1110.17,2,6565.4,1500.93,2,7954.86,1002.77,2,8693.02,0,2,0,1420.6,1,1423.03,0
4542,-0.135173455546931,"0",1,"2",-1.13699616431514,5,147262.07,8101.41,5,148157.81,5202.51,4,146844.81,5300.95,4,145038.65,5301.73,4,145349.13,5300.59,4,145506.56,5500.77
4543,-1.13665386176793,"0",2,"1",-1.46243180678755,4,16727.23,3001.58,4,19146.82,0,4,18391.27,371.62,2,18562.02,1236.55,2,11799.54,0,2,0,0
4544,0.866306950674066,"0",1,"2",-0.486124879370313,1,414.78,3978.07,1,3977.46,1726.39,1,1715.32,1432.07,1,1431.4,6878.34,1,6881.71,6480.76,1,6480.45,720.24
4545,-0.520358227170392,"1",2,"1",0.924096238010137,2,11510.35,1271.35,2,11120.09,3000.49,2,12377.51,0,4,4420.07,0,2,2947.28,0,2,1474.41,3233.21
4546,-0.674432135819776,"1",1,"2",-1.02851761682433,1,7412.85,946.84,1,945.68,1098.31,1,1096.84,164.71,1,165.29,6602.36,1,6601.72,1780.07,1,1782.93,0
4547,0.558159133375298,"1",1,"1",1.24953188048255,3,138103.56,503.08,4,134977.99,6001.06,4,137251.66,11000.28,4,144457.02,5600.38,4,147605.38,0,4,145072.49,11077.84
4548,-0.751469090144468,"0",2,"1",0.924096238010137,2,79348.71,2796.56,2,75146.72,2892.34,2,76717.96,26850.28,2,70282.44,1049.08,2,30344.56,1090.51,2,29783.89,996.05
4549,-1.13665386176793,"1",2,"2",-0.486124879370313,7,21765.01,0,6,21148.03,549.84,5,20931.05,0,6,20182.4,0,5,19837.55,0,4,11999.27,0
4550,0.558159133375298,"1",2,"1",2.00888171291818,2,16135.1,234002.64,2,249259.65,30.81,4,243590.14,7049.92,2,204756.54,7024.23,2,201427.26,10005.66,2,198737.23,8018.75
4551,-0.905542998793853,"1",2,"2",-0.486124879370313,1,228.1,2957.87,2,3185.48,2500.3,2,5458.61,2501.11,2,7629.39,2526.92,2,6355.3,2003.8,2,4657.26,1501.46
4552,0.558159133375298,"1",1,"1",-0.0522106894070977,0,2007.52,21817.23,0,21790.65,1123.91,0,17105.28,13436.14,0,13369.29,22775.03,0,22659.79,22823.38,0,22708.96,8051.69
4553,-0.751469090144468,"0",3,"1",1.24953188048255,2,70798.14,2500.86,2,69925.34,2351.71,2,66375.94,2303.99,2,63640.37,2360.01,2,64975.21,2503.49,2,66394.75,2302.23
4554,-0.289247364196316,"1",3,"1",0.381703500556118,0,957.61,6221.52,1,6216.71,1631.93,1,1625.27,730.53,1,730.42,2466.02,1,2464.26,1145.71,1,1140.56,650.33
4555,0.558159133375298,"1",2,"1",-0.269167784388705,0,15221.16,7576.97,1,7553.97,125335.72,2,127495.43,3359.61,2,102826.54,2786.21,2,99867.52,2833.51,2,99410.23,2807.92
4556,-0.905542998793853,"1",2,"2",1.35801042797335,5,12964.98,509.89,4,12034.17,1158.53,2,11738.05,374.5,2,11013.48,365.03,2,9889.26,361.72,2,10080.18,1113.17
4557,0.558159133375298,"0",2,"1",-0.377646331879509,1,4102.98,8501.75,1,7102.85,5500.12,1,5500.02,5502.12,1,5500.61,5500.49,1,5500.8,5463.16,1,5463.79,5501.74
4558,-0.674432135819776,"0",3,"3",-0.703081974351921,1,76122.83,2456.23,2,70109.64,2053.68,2,58188.26,1812.01,2,56236.62,1819.58,2,53231.47,1686.17,2,45519.36,1226.89
4559,0.481122179050606,"0",1,"2",-0.594603426861117,4,216411.71,10003.17,4,221420.19,8501.99,4,224753.27,8501.09,4,228022.67,8501.39,4,232724.93,32000.59,4,260475.23,203.23
4560,-0.520358227170392,"0",3,"1",-0.377646331879509,2,32201.13,5887.17,2,37211.57,0,4,36338.76,2270.53,4,37701.17,1305.13,4,38077.21,3000.5,4,40298.26,1700.45
4561,-0.828506044469161,"1",1,"2",-0.920039069333528,2,14854.84,5000.17,2,19592.88,8001.69,2,27176.99,3000.87,2,29712.61,0,4,29101.81,3002.44,2,31601.53,3000.82
4562,-0.289247364196316,"1",2,"2",-1.46243180678755,2,120483.98,5603.01,2,98342.54,103014.92,2,132261.53,3967.58,2,127337.22,3509.12,2,51110.96,3013.03,2,50542.48,3034.17
4563,-0.905542998793853,"0",1,"2",-1.13699616431514,2,9163.8,1500.15,2,9822.18,2002.11,2,7161.63,1502.72,2,8377.41,1000.56,2,8789.26,502.23,2,8815.87,500.85
4564,0.250011316076529,"1",1,"2",-0.486124879370313,2,6618.15,1903.47,2,6777.43,3008.88,2,7959.16,3500.31,2,4667.43,73001.45,2,76189.95,2704.8,2,74901.71,3802.03
4565,-0.520358227170392,"0",1,"2",-0.594603426861117,1,14730,0,4,5693.95,6001.59,2,11443.42,0,2,7471.48,44098.1,1,44098.78,15000.16,1,56329.36,0
4566,-1.05961690744324,"0",2,"2",-1.13699616431514,2,15493.33,1500.1,2,16429.85,1279.96,2,17379.01,10001.52,2,23100.07,0,2,0,0,0,0,0
4567,1.4826025852716,"0",1,"1",-0.160689236897902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4568,0.789269996349374,"0",2,"1",0.273224953065314,1,2976.23,1072.84,2,3565.36,2001.56,2,5062.11,1002.92,2,5500.25,116683.33,1,116682.93,5002.01,2,119555.58,4001.69
4569,-0.520358227170392,"1",2,"1",-1.24547471180594,3,13235.7,701.74,4,13429.11,701.03,4,13612.45,1300.61,4,14683.22,702.13,4,15004.59,703.36,4,15307.96,0
4570,0.712233042024682,"1",1,"2",-0.594603426861117,0,-4.43,0,0,-6.22,0,0,-4.88,1552.91,0,1546.39,0,0,-40.78,0,0,-41.5,0
4571,0.250011316076529,"0",4,"2",0.707139143028529,1,5435.69,2004.45,2,7328.49,0,2,0,0,0,0,2621.8,1,2623.27,0,1,-71.79,0
4572,1.40556563094691,"1",1,"1",2.659752997863,3,0,1150.34,1,1151.22,4578.27,1,4577.74,0,1,0,0,0,0,1209.81,1,1207.15,0
4573,-0.905542998793853,"0",2,"2",1.14105333299174,3,50471.25,0,4,49399.61,2249.06,2,50559.51,1054.98,2,29761.42,1092.06,2,30383.04,1262.03,2,30442.11,1145.16
4574,1.25149172229753,"1",1,"1",1.14105333299174,1,7402.07,4569.08,1,4567.48,6446.26,1,6242.59,24355.14,1,24355.92,10219.13,2,20221.37,13163.36,2,23164.03,5909.94
4575,-0.520358227170392,"1",2,"1",0.815617690519333,1,391.63,391.24,1,391.78,392.04,1,391.05,390.95,1,391.73,390.13,1,392.93,391.42,1,391.6,390.76
4576,-0.828506044469161,"0",2,"2",-0.920039069333528,2,45375.57,4749.86,2,49366.4,0,4,48308.81,5004.04,2,51616.53,5001.49,2,56421.18,0,2,21680.66,23999.66
4577,-0.597395181495084,"0",1,"2",-0.920039069333528,3,17375.07,0,4,16810.23,2251.83,4,18769.52,0,4,18170.57,1807.41,4,19682.09,0,4,19221,10000.56
4578,-0.905542998793853,"0",2,"1",2.22583880789978,2,50586.84,2000.55,2,46993.29,2000.16,2,33140.45,2001.33,2,34479.5,1002.57,2,19668.73,1263.75,2,19128.64,1000.48
4579,-0.4433212728457,"0",2,"2",1.68344607044576,0,150000.78,0,0,0,0,0,0,3007.87,1,3008.42,857.03,1,857.44,100004.15,1,55974.64,1000.44
4580,-0.905542998793853,"1",2,"2",-1.02851761682433,2,51212.62,2002.46,2,50166,1300.42,2,19814.04,692.44,2,20211.3,710.14,2,20126.1,699.59,2,19012.8,1001.29
4581,-0.520358227170392,"0",2,"2",-1.24547471180594,3,7130.19,0,4,6870.53,1501.86,2,8095.12,1500.07,2,9297.61,1102.96,2,10242.78,0,4,9936.29,3000.86
4582,-0.751469090144468,"0",2,"2",-1.46243180678755,2,72474.71,3500.57,2,72190.4,3430.24,2,71868.34,3101.43,2,64534.57,1201.35,2,33685.31,1700.04,2,32857.16,1307.73
4583,-0.905542998793853,"1",2,"2",-1.13699616431514,3,11023.79,14.28,4,9498.03,1001.01,2,4274.53,0,2,0,6810.12,1,6806.3,2000.96,2,5556.73,3784.15
4584,0.250011316076529,"0",1,"2",-0.703081974351921,1,5626.87,2521.11,1,2519.12,2519.53,1,2520.71,2520.75,1,2519.44,13142.29,1,13137.83,568.63,1,567.22,417.08
4585,-1.13665386176793,"1",3,"1",-0.594603426861117,2,16926.79,1000.91,2,12217.56,1179.85,1,1179.93,1537.38,1,1537.55,0,1,-300.11,0,0,-300.3,0
4586,1.4826025852716,"1",1,"1",-0.377646331879509,0,10730.04,2536.98,0,2524,0,0,-0.57,0,0,-0.75,0,0,1.4,0,0,0.6,0
4587,-0.4433212728457,"1",1,"1",0.0562678580837061,4,36156.23,2002.28,2,37249.59,2001.46,2,38342.35,1500.23,2,39020.56,1501.26,2,40122.03,1500.04,2,41069.93,1137.03
4588,1.4826025852716,"0",1,"1",0.924096238010137,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4589,0.943343904998758,"0",1,"1",-0.0522106894070977,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4590,-1.05961690744324,"0",2,"2",-0.486124879370313,2,30591.68,1488.11,2,31548.72,1400.91,2,28735.7,1303.04,2,27554.38,3003.89,2,28837.08,0,4,11718.93,501.19
4591,2.33000908284322,"0",2,"2",-0.377646331879509,2,491428.28,300004.31,2,488642.11,15939.28,2,485383.44,11891.52,2,360959.82,120001.58,2,338592.61,6380.61,2,123737.5,250000.53
4592,-1.13665386176793,"1",3,"2",-0.811560521842725,1,16126.28,2001.15,2,16788.12,2001.76,2,14459.21,2002.59,2,14744.74,2001.54,2,16352.45,2003.23,2,17126.96,2001.34
4593,-0.674432135819776,"0",1,"2",-0.703081974351921,0,2674.34,0,0,0,317.48,1,321.21,0,4,320.81,1204.36,4,1525.25,0,5,1205.44,0
4594,-0.366284318521008,"1",2,"2",0.16474640557451,3,21788.2,1001.03,4,22126.84,2003.57,2,23763.61,2002.24,2,25059.04,1000.04,2,25642.24,1000.04,2,26228.87,1001.5
4595,-0.0581365012222394,"0",1,"1",0.815617690519333,1,2982.24,2817.81,1,2819.94,0,1,0,453.46,1,450.06,748.06,1,748.93,5054.49,1,5054.27,4711.7
4596,-0.135173455546931,"0",1,"2",-1.35395325929674,2,151670.25,5901.04,2,152795.01,5598.88,2,147325.17,4442.81,2,112904.34,2801.81,2,77644.84,3004.08,2,78542.41,3001.45
4597,0.250011316076529,"0",1,"2",-0.703081974351921,2,194241.28,12000.95,2,193427.32,8500.72,2,196539.24,7001.04,2,195269.61,10000.05,2,192830.3,10000.95,2,192500.52,10000.32
4598,-1.05961690744324,"1",2,"1",0.16474640557451,4,19178.67,1502.16,4,20055.16,1502.25,4,20931.06,1000.49,4,21291.03,0,4,20651.23,1801.14,4,22114.12,1002.14
4599,0.250011316076529,"0",1,"1",1.46648897546416,1,1248.6,0,1,0,94.74,1,97.38,1713.65,1,1715.04,9551.16,1,9551.3,1061.85,1,1062.28,0
4600,-0.674432135819776,"0",1,"2",-1.13699616431514,0,4933.89,2638.57,0,2638.59,2940.69,0,2940.26,2947.63,0,2946.38,9609.12,0,9607.59,2948.26,0,2949.23,3345.67
4601,0.943343904998758,"0",2,"2",0.598660595537725,2,286392.31,10003.43,2,140961.87,5624.85,2,112396.8,10002.08,2,113459.5,20001.76,2,123967.46,10001.19,2,131735.64,10004.5
4602,-0.905542998793853,"1",2,"2",0.815617690519333,2,47669.57,2000.3,2,48103.93,1732.49,2,45718.21,1955.34,2,44143.58,1455.37,2,40982.48,3300.15,2,43634.55,0
4603,-1.21369081609262,"0",3,"1",1.03257478550094,4,391.11,390.67,1,391.9,0,1,0,780.55,1,781.73,5018.16,1,5022.52,376.48,0,5276.24,0
4604,-0.905542998793853,"1",2,"1",0.815617690519333,2,25389.2,1375.57,2,25437.5,1419.2,2,23271.33,1297.73,2,23366.82,677.06,2,19604.32,669.97,2,18463.52,686.73
4605,-0.905542998793853,"0",3,"1",0.707139143028529,2,50429.2,6508.5,2,48116.11,2610.18,2,46991.41,3313.25,2,47276.38,13108.27,2,47871.02,2650.47,2,47865.33,0
4606,-0.212210409871624,"0",3,"1",2.22583880789978,2,141342.97,5025.99,2,137998.41,5963.47,2,139888.4,4878.44,2,126590.12,4100.35,2,111189.99,4203.95,2,111414.67,4004.08
4607,-0.674432135819776,"1",1,"2",-0.811560521842725,2,49740.7,2001.32,2,48501.81,2001.04,2,48117.25,2000.9,2,48503.61,1804.59,2,48612.08,1803.02,2,49650.22,2003.63
4608,0.327048270401221,"0",1,"2",-0.269167784388705,1,971.04,1305.44,4,2273.6,3.76,4,1303.2,5389.71,1,5386.63,1814.51,1,1815.2,0,1,0,0
4609,-0.828506044469161,"1",1,"1",-0.269167784388705,1,8309.08,7566.95,1,7566.82,8373.32,1,8373.69,7566.07,1,7566.64,7567.51,1,7565.55,7565.97,1,7565.27,7565.53
4610,1.40556563094691,"0",2,"2",-0.160689236897902,2,19202.02,1301.23,2,16576.57,2000.01,2,16802.89,1501.36,2,15240.11,1001.52,2,10267.09,1501.85,2,9580.21,2500.25
4611,0.250011316076529,"0",2,"3",0.490182048046921,2,118729.36,4898.71,2,110700.73,3927.29,2,61828.23,35957.05,1,35903.38,0,2,328.83,5826.35,1,1451.74,4708.97
4612,-1.05961690744324,"1",2,"1",1.57496752295496,2,28798.22,1609.53,2,25881.96,5001.53,2,28657.02,3002.5,2,29049.23,3001.39,2,27257.49,3199.84,2,27864.58,2001.79
4613,0.0189004531024528,"1",1,"2",-1.02851761682433,1,23594.96,1513.31,1,1513.53,1363.82,1,1364.6,1591.12,1,1591.09,3526.75,1,3524.67,8545.32,1,8545.74,1487.8
4614,0.327048270401221,"0",3,"1",1.35801042797335,2,119533.11,3999.94,2,111731.88,3886.14,2,107152.57,3712.93,2,102419.58,3600.2,2,97653.42,3346.12,2,92654.33,2922.51
4615,0.250011316076529,"1",2,"1",2.11736026040898,2,169288.92,6177.02,2,172657.88,8986.37,2,178860.11,6759.41,2,180102.1,6260.11,2,173143.67,6633.28,2,176922.52,6115.98
4616,0.327048270401221,"1",3,"1",0.924096238010137,0,1525.47,802.39,0,802,853.41,0,853.03,2340.94,0,2344.55,2380.76,0,2383.24,2696.89,0,2694.04,1531.09
4617,-0.0581365012222394,"1",1,"2",-1.02851761682433,1,1433.34,3757.92,1,3747.27,30352.12,1,30260.57,1044.73,1,1036.97,21636.83,1,21574.03,9558.09,1,9528.83,6067.5
4618,-1.13665386176793,"1",2,"2",0.381703500556118,4,19519.68,1301.51,4,20202.54,0,4,19082.54,667.8,2,18891.62,693.06,2,19290.16,777.99,2,19752.06,3730.42
4619,-0.905542998793853,"0",3,"1",0.815617690519333,2,39177.11,2001.84,2,39608.18,1500.47,2,17072.16,3500.74,2,13040.1,601.16,2,8905.68,500.78,2,4740.68,4000.22
4620,-0.905542998793853,"1",1,"2",-1.13699616431514,1,2543.25,14442.47,1,14335.17,567.41,1,566.45,5246.03,1,5244.6,0,1,0,0,0,0,1382.3
4621,-0.828506044469161,"0",2,"1",0.273224953065314,9,126221.12,0,8,76249.03,880.96,7,72225.2,529.64,6,67850.82,0,5,63073.24,0,4,61763.74,2382.17
4622,-0.366284318521008,"0",1,"1",-0.160689236897902,0,3757.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4623,-1.13665386176793,"1",2,"1",1.46648897546416,2,16349.12,2010.14,2,10535.5,1510.87,2,10724.38,1000.13,2,10123.84,0,2,0,0,0,0,0
4624,-0.905542998793853,"1",2,"1",0.598660595537725,2,48729.73,1003.35,2,19600.07,403.09,2,0,0,0,0,0,0,0,404.57,1,404.62,19604.04
4625,0.943343904998758,"0",1,"1",0.16474640557451,1,20569.27,8744.31,1,8742.93,24259.7,1,24251.88,97545.78,1,97543.09,16950.01,1,16952.94,0,1,0,21830.09
4626,0.250011316076529,"0",3,"2",0.707139143028529,3,-102.26,10000.49,1,5237.36,2509.51,1,2297.39,0,1,-3902,24003.1,1,11990.55,0,4,11839.41,27001.18
4627,1.17445476797283,"1",2,"1",0.381703500556118,2,103918.02,9203.35,2,93769.95,3318.14,2,91523.84,3507.8,2,91579.32,4221.11,2,91194.2,5000.01,2,92838.81,6080.21
4628,-0.212210409871624,"1",1,"2",-0.703081974351921,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4629,2.56111994581729,"0",1,"1",1.24953188048255,2,26111.67,2067.48,2,12945.23,5026.3,1,4817.53,18571.01,1,18366.27,5001.43,2,8730.44,20000.06,2,28522.28,0
4630,-0.905542998793853,"1",2,"1",0.815617690519333,2,8214.88,1142.82,2,8037.06,1152.61,2,9044.97,333.74,2,9225.17,342.26,2,9422.4,357.17,2,9619.75,330.81
4631,0.0959374074271449,"0",3,"1",2.7682315453538,2,20554.13,1355.4,2,21561.95,1380.66,2,22590.98,1393.48,2,23599.41,862.44,2,24070.14,893.93,2,24574.46,1000.66
4632,-0.212210409871624,"0",2,"2",0.273224953065314,2,139001.51,4826.56,2,141455.17,8000.11,2,132416.75,3101.31,2,130308.18,3000.11,2,79775.02,5417.29,2,74463.12,0
4633,-0.0581365012222394,"1",1,"2",-0.703081974351921,3,0,6285.04,1,6286.18,0,1,0,0,0,0,0,0,0,0,0,0,0
4634,-0.597395181495084,"0",2,"1",-0.920039069333528,4,85755.75,4002.19,4,87510.01,0,4,85189.41,4200.09,2,87112.76,3287.33,2,169533.62,7787.33,2,90316.24,4000.13
4635,2.40704603716791,"1",1,"1",0.16474640557451,1,2851.22,45207.08,1,30999.98,55328.55,1,53426.92,77000.12,1,76540.14,30050.65,2,106033.37,30017.28,2,66535.22,15057.13
4636,1.09741781364814,"0",1,"1",0.16474640557451,0,123.16,123.6,0,123.98,0,0,0,123.34,0,126.92,0,0,0,0,0,0,0
4637,2.56111994581729,"1",1,"1",3.63605992528023,0,1150.26,207.11,0,203.49,15259.59,0,15187.32,3416.93,0,3401.6,8355.75,0,8314.67,0,0,1.82,0
4638,-0.520358227170392,"0",2,"1",-1.02851761682433,4,97361.74,4732.26,2,96266.09,1503.52,2,49382.48,1502.95,2,29152.64,1502.21,2,28832.36,1500.36,2,29952.17,1964.75
4639,-0.828506044469161,"1",1,"2",-0.703081974351921,2,31463.87,6038.47,2,31500.94,5087.7,2,16774.06,6001.37,2,11570.34,4002.49,2,9727.14,3833.04,1,3833.09,3067.18
4640,-0.828506044469161,"0",3,"2",-1.35395325929674,2,23268.89,1215.05,2,16603.85,1001.84,2,8651.4,505.1,2,502.44,29468.18,1,29472.02,1202.93,2,30202.98,1000.87
4641,1.02038085932345,"0",2,"1",0.0562678580837061,2,147053.27,6703.2,2,138727.52,5801.08,2,139649.95,5000.44,2,104246.73,2200.83,2,56790.09,2203.1,2,57921.22,2600.67
4642,-0.674432135819776,"1",2,"1",1.35801042797335,2,46495.42,3000.71,2,8241.64,3001.93,2,11002.11,5002.99,2,16004.28,0,2,0,54071.36,1,54070.23,5247.89
4643,-1.13665386176793,"0",1,"2",-1.46243180678755,2,18555.03,1500.11,2,19447.58,1034.66,2,19065.39,541.4,2,8334.95,20002.7,1,18868.16,695.47,2,19247.9,1000.79
4644,0.0959374074271449,"0",3,"2",-0.920039069333528,1,3580.97,3899.82,1,3900.01,0,1,0,716.12,1,715.41,6942.28,1,4082,0,1,0,213.93
4645,-0.366284318521008,"0",2,"2",-0.377646331879509,2,15603.62,2002.68,2,16482.46,1553.17,2,16743.93,2000.41,2,17186.13,1500.71,2,18281.28,457.17,4,17312.77,7003.36
4646,0.327048270401221,"0",1,"2",-1.02851761682433,2,9902.17,1008.64,2,6003.84,1001.25,2,4101.06,0,2,0,10790.19,1,10792.08,7375.08,1,7373.13,0
4647,-1.21369081609262,"1",2,"1",0.707139143028529,1,9861.24,0,4,9170.05,1201.23,2,9055.21,1003.09,2,9909.02,0,4,9613.6,1001.8,4,10061.2,0
4648,-0.597395181495084,"0",1,"2",-0.920039069333528,4,28206.47,0,4,27459.22,1803.92,2,28520.53,2000,2,29735.3,1200.34,2,30138.34,3601.42,2,33253.87,0
4649,0.0189004531024528,"1",3,"1",0.924096238010137,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4650,-0.905542998793853,"1",3,"1",1.03257478550094,1,1189.43,301.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4651,1.09741781364814,"0",2,"2",0.0562678580837061,2,298221.03,10500.39,2,303251.49,9672.37,2,270591.81,8826.96,2,252992.28,8102.97,2,225814.22,9000.41,2,231166.48,8621.88
4652,-0.905542998793853,"0",3,"1",1.24953188048255,2,34742.17,4002.51,2,9770.63,2002.11,2,9899.8,2001.57,2,11017.81,3003.82,2,13460.25,4004.79,2,15532.57,846.61
4653,-0.135173455546931,"0",3,"2",-0.269167784388705,0,1880.44,69843.4,1,69842.57,2785.87,1,2777.34,948.64,1,945.64,0,1,-1.94,1957.11,1,1951.09,902.8
4654,0.250011316076529,"1",2,"1",0.924096238010137,1,4737.5,3681.42,1,3669.94,21667.43,1,21607.52,4973.81,1,3763.5,2933.04,1,2926.23,16759.85,1,16753.12,5010.08
4655,-0.366284318521008,"0",1,"2",-0.811560521842725,1,2495.08,2000.8,1,1394.34,782.13,1,780.74,470.26,1,470.55,0,1,-169.01,501.32,1,181.4,1339.41
4656,-0.751469090144468,"1",2,"1",-0.486124879370313,3,32945.71,0,4,32134.41,3503.02,4,35090.46,0,4,34225.98,3003.2,4,36666.14,0,4,35921.98,3000.7
4657,0.250011316076529,"1",1,"1",1.90040316542737,2,195052.54,0,2,0,0,0,0,0,0,0,1000.21,1,1001.72,0,1,0,0
